Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2021-01-26 16:00:00+00:00,143087.85,14908.77,128191.24,781.1,3599.51,6391.39,1,16,4,5.456898148148148,5.293715277777777,1
2021-01-26 17:00:00+00:00,148770.0,19731.25,129105.44,711.51,3429.87,7933.07,1,17,4,5.762986111111111,4.703194444444445,2
2021-01-26 18:00:00+00:00,144514.07,16100.92,128417.7,718.66,3866.54,6872.27,1,18,4,5.952256944444444,4.141354166666667,2
2021-01-26 19:00:00+00:00,135915.47,10354.39,125560.68,713.52,4352.75,4876.06,1,19,4,6.076608796296296,3.9783217592592592,2
2021-01-26 20:00:00+00:00,125927.85,10058.59,115872.06,618.63,4553.0,4697.37,1,20,4,6.281354166666667,4.02943287037037,2
2021-01-26 21:00:00+00:00,115633.59,9807.3,105852.51,625.78,4225.46,4606.2,1,21,4,6.548194444444445,3.983217592592593,2
2021-01-26 22:00:00+00:00,104646.64,9108.96,95559.54000000001,648.45,3672.39,4600.44,1,22,4,6.708217592592592,3.8611689814814816,2
2021-01-26 23:00:00+00:00,95022.93,8742.380000000001,86344.08,621.41,3105.38,4607.75,1,23,4,6.7019212962962955,3.7376851851851853,2
2021-01-27 00:00:00+00:00,96690.1,7893.69,88844.3,639.4399999999999,2582.63,4540.33,2,0,4,6.615289351851852,3.62150462962963,2
2021-01-27 01:00:00+00:00,96866.79,7184.1900000000005,89746.91,610.59,2103.5,4339.33,2,1,4,6.494768518518518,3.4430092592592594,2
2021-01-27 02:00:00+00:00,94884.66,7757.389999999999,87203.9,663.4,2328.59,4362.49,2,2,4,6.4411805555555555,3.338854166666667,2
2021-01-27 03:00:00+00:00,92336.33,7109.63,85300.89,664.33,2032.25,4307.9,2,3,4,6.493900462962963,3.221157407407407,2
2021-01-27 04:00:00+00:00,91199.9,6997.0199999999995,84271.56,664.04,1812.21,4363.65,2,4,4,6.416296296296296,2.931412037037037,2
2021-01-27 05:00:00+00:00,93244.02,6774.75,86526.89,683.05,1576.05,4350.39,2,5,4,6.346886574074074,2.7570601851851855,2
2021-01-27 06:00:00+00:00,104331.97,7099.68,97275.47,630.95,1730.23,4297.4,2,6,4,6.4139236111111115,2.819548611111111,2
2021-01-27 07:00:00+00:00,116717.73,7157.87,109570.88,621.59,2081.4,4278.610000000001,2,7,4,6.758159722222222,3.000509259259259,2
2021-01-27 08:00:00+00:00,127616.48,8846.68,118782.19,829.46,2881.82,4482.49,2,8,4,7.212118055555556,3.164270833333333,1
2021-01-27 09:00:00+00:00,131181.95,12588.5,118607.97,1903.56,1888.8899999999999,5513.46,2,9,4,7.4396759259259255,3.2839699074074074,1
2021-01-27 10:00:00+00:00,132472.23,12657.12,119821.35,3041.71,1864.47,5143.3,2,10,4,7.788773148148148,3.3730902777777776,1
2021-01-27 11:00:00+00:00,133144.05,11225.64,121917.61,4123.81,1704.8899999999999,4574.68,2,11,4,8.314780092592592,3.3742592592592593,1
2021-01-27 12:00:00+00:00,133904.85,12170.66,121733.28,4906.69,1364.13,4978.17,2,12,4,8.723472222222222,3.3109837962962962,1
2021-01-27 13:00:00+00:00,130431.67,11921.93,118508.87,4408.32,886.9200000000001,5416.86,2,13,4,8.833703703703703,3.1286921296296293,1
2021-01-27 14:00:00+00:00,128488.35,10581.8,117905.85,3323.71,709.97,5341.91,2,14,4,8.877037037037036,2.8172685185185187,1
2021-01-27 15:00:00+00:00,128998.47,9633.07,119364.57,1812.49,701.65,5364.19,2,15,4,8.944247685185186,2.5256828703703706,1
2021-01-27 16:00:00+00:00,132726.94,9284.86,123441.27,855.3100000000001,636.91,5149.7,2,16,4,8.667847222222223,2.1938078703703705,1
2021-01-27 17:00:00+00:00,141652.65,14793.31,126858.67,732.52,617.41,6887.22,2,17,4,8.155451388888888,1.9096412037037036,2
2021-01-27 18:00:00+00:00,138819.17,14872.93,123943.52,723.49,757.77,7052.2,2,18,4,7.5376157407407405,1.9586458333333334,2
2021-01-27 19:00:00+00:00,128934.69,8480.81,120451.81,728.42,1034.9,5318.98,2,19,4,7.313310185185185,2.0223726851851853,2
2021-01-27 20:00:00+00:00,119802.14,6842.89,112957.44,634.57,1262.1,4701.48,2,20,4,7.5553587962962965,2.261377314814815,2
2021-01-27 21:00:00+00:00,110038.84,7170.09,102865.75,626.51,1702.51,4672.09,2,21,4,7.683831018518518,2.7963194444444444,2
2021-01-27 22:00:00+00:00,98882.76,7758.83,91119.17,620.69,2149.43,4736.07,2,22,4,7.785902777777777,3.440173611111111,2
2021-01-27 23:00:00+00:00,91086.44,8775.34,82306.73,612.92,3148.29,4915.0599999999995,2,23,4,7.917870370370371,4.176574074074074,2
2021-01-28 00:00:00+00:00,94021.17,9928.210000000001,84090.51,618.25,4255.4800000000005,4951.69,3,0,4,8.080648148148148,4.583356481481482,2
2021-01-28 01:00:00+00:00,94478.78,11018.18,83458.16,621.54,5328.62,4961.96,3,1,4,8.197372685185185,4.754652777777777,2
2021-01-28 02:00:00+00:00,91896.57,12048.63,79865.52,678.38,6302.53,4932.02,3,2,4,8.299259259259259,4.945833333333334,2
2021-01-28 03:00:00+00:00,88825.64,12866.39,75986.45,679.51,7192.75,4881.57,3,3,4,8.405624999999999,5.278275462962963,2
2021-01-28 04:00:00+00:00,87185.92,13830.18,73400.67,682.16,8147.35,4878.5599999999995,3,4,4,8.585300925925926,5.713506944444444,2
2021-01-28 05:00:00+00:00,90090.72,14462.31,75662.52,690.76,8776.42,4846.01,3,5,4,8.874247685185185,6.120451388888889,2
2021-01-28 06:00:00+00:00,100675.13,14546.57,86126.4,654.0600000000001,8841.16,4923.04,3,6,4,9.132858796296297,6.513125,2
2021-01-28 07:00:00+00:00,113355.26000000001,15115.3,98235.83,632.28,9265.65,5004.34,3,7,4,9.39238425925926,6.587951388888889,2
2021-01-28 08:00:00+00:00,122242.83,15302.52,106937.49,904.4,8259.41,5258.58,3,8,4,9.703888888888889,6.52431712962963,1
2021-01-28 09:00:00+00:00,125626.41,17252.81,108372.28,2640.14,8037.04,5376.83,3,9,4,9.960127314814814,6.611018518518519,1
2021-01-28 10:00:00+00:00,125153.08,20285.86,104864.27,5123.8,7790.94,5330.91,3,10,4,10.188136574074074,6.760277777777778,1
2021-01-28 11:00:00+00:00,124786.11,21111.24,103671.86,5923.5599999999995,7187.38,5567.07,3,11,4,10.53863425925926,6.928738425925926,1
2021-01-28 12:00:00+00:00,126444.14,19593.84,106847.39,5221.87,5872.97,5914.21,3,12,4,10.901747685185185,7.231655092592592,1
2021-01-28 13:00:00+00:00,124246.93000000001,19123.11,105117.47,4967.37,5721.74,5434.07,3,13,4,11.091435185185185,6.918275462962963,1
2021-01-28 14:00:00+00:00,120450.31,17320.71,103123.0,3970.1,5672.17,5216.57,3,14,4,11.113634259259259,6.261921296296296,1
2021-01-28 15:00:00+00:00,122154.08,12776.71,109372.38,1741.16,5283.69,4615.53,3,15,4,10.922071759259259,5.882881944444445,1
2021-01-28 16:00:00+00:00,128267.93000000001,10955.7,117308.91,865.01,4381.49,4604.85,3,16,4,10.53195601851852,5.458460648148148,1
2021-01-28 17:00:00+00:00,138769.09,17841.13,120925.26,753.57,4603.96,6609.07,3,17,4,10.061979166666667,5.19224537037037,2
2021-01-28 18:00:00+00:00,134000.51,16635.32,117362.59,763.68,5352.56,6358.03,3,18,4,9.671342592592593,5.068611111111111,2
2021-01-28 19:00:00+00:00,124754.42,15328.25,109424.5,756.7,7102.61,5426.83,3,19,4,9.30048611111111,5.382106481481482,2
2021-01-28 20:00:00+00:00,116765.88,13588.16,103175.29,642.0,8137.52,4559.76,3,20,4,9.071296296296296,5.848460648148148,2
2021-01-28 21:00:00+00:00,107979.74,14709.48,93267.45,637.53,9064.19,4619.54,3,21,4,9.04824074074074,6.261215277777777,2
2021-01-28 22:00:00+00:00,99077.3,15119.710000000001,83959.64,628.09,9657.01,4653.04,3,22,4,9.000891203703704,6.7258912037037035,2
2021-01-28 23:00:00+00:00,90796.2,14762.25,76052.34,630.65,9375.93,4577.18,3,23,4,8.854988425925926,6.999560185185185,2
2021-01-29 00:00:00+00:00,93070.45,15512.08,77575.99,635.76,10070.43,4592.33,4,0,4,8.563125,7.12193287037037,2
2021-01-29 01:00:00+00:00,92924.24,15875.96,77081.28,626.44,10512.79,4624.86,4,1,4,8.38888888888889,7.2160416666666665,2
2021-01-29 02:00:00+00:00,90677.44,16103.24,74602.45999999999,683.8,10705.2,4585.49,4,2,4,8.23755787037037,7.277002314814815,2
2021-01-29 03:00:00+00:00,88108.12,16327.28,71811.99,687.0,10746.73,4725.1,4,3,4,7.971377314814814,7.394039351851852,2
2021-01-29 04:00:00+00:00,86342.49,15573.630000000001,70824.98,675.69,10101.1,4664.07,4,4,4,7.624224537037037,7.300069444444444,2
2021-01-29 05:00:00+00:00,89451.01,15388.03,74099.42,682.55,9475.97,4786.53,4,5,4,7.265706018518519,7.280185185185185,2
2021-01-29 06:00:00+00:00,99657.22,14619.050000000001,85038.28,641.26,8859.81,4457.22,4,6,4,7.013726851851852,7.36744212962963,2
2021-01-29 07:00:00+00:00,109689.7,14888.43,94800.19,630.17,8710.72,4580.64,4,7,4,7.145949074074075,7.297592592592593,2
2021-01-29 08:00:00+00:00,118698.65000000001,16511.170000000002,102185.98,1149.93,8228.41,5053.38,4,8,4,7.333449074074075,7.435462962962963,1
2021-01-29 09:00:00+00:00,122086.11,16564.17,105520.56,3956.06,7661.94,4619.64,4,9,4,7.373368055555556,7.443229166666666,1
2021-01-29 10:00:00+00:00,121778.13,20566.52,101208.7,8088.3099999999995,7896.03,4466.86,4,10,4,7.693738425925925,7.113912037037037,1
2021-01-29 11:00:00+00:00,122114.04000000001,24623.46,97667.08,10837.23,8843.31,4779.32,4,11,4,8.240127314814815,7.061516203703704,1
2021-01-29 12:00:00+00:00,121921.84,26102.54,96784.92,11441.62,9695.43,4830.5,4,12,4,8.714884259259259,7.384131944444444,1
2021-01-29 13:00:00+00:00,118768.33,24063.52,95923.31,10885.98,8610.76,4452.81,4,13,4,8.88701388888889,7.579560185185184,1
2021-01-29 14:00:00+00:00,117245.38,20035.54,97449.18,7411.09,7555.2699999999995,4297.06,4,14,4,9.073171296296296,7.426932870370369,1
2021-01-29 15:00:00+00:00,116731.61,14852.68,101877.87,3139.88,6145.23,4571.35,4,15,4,9.148090277777778,6.911319444444445,1
2021-01-29 16:00:00+00:00,122158.58,13033.37,109124.52,1165.8700000000001,3880.97,5935.67,4,16,4,8.745034722222222,5.981724537037036,1
2021-01-29 17:00:00+00:00,133405.53,15929.779999999999,117475.05,726.3,2568.36,8191.98,4,17,4,8.01457175925926,5.100949074074074,2
2021-01-29 18:00:00+00:00,131303.57,14710.11,116593.83,726.81,1732.81,7823.95,4,18,4,7.3535416666666675,4.3840509259259255,2
2021-01-29 19:00:00+00:00,122199.9,8905.06,113292.71,723.21,1136.71,5346.12,4,19,4,6.912442129629629,3.6028819444444444,2
2021-01-29 20:00:00+00:00,113679.05,6677.22,107000.65,589.35,1236.57,4507.4,4,20,4,6.49244212962963,2.8791550925925926,2
2021-01-29 21:00:00+00:00,105704.17,6530.56,99172.41,588.94,1362.33,4419.75,4,21,4,6.247395833333333,2.310694444444444,2
2021-01-29 22:00:00+00:00,96548.78,7379.38,89168.4,598.79,2273.1,4400.16,4,22,4,6.159780092592594,2.1423726851851854,2
2021-01-29 23:00:00+00:00,88963.59,8845.65,80117.37,609.83,3686.2799999999997,4435.63,4,23,4,6.12925925925926,2.5778587962962964,2
2021-01-30 00:00:00+00:00,91327.67,9528.71,81798.22,607.0,4615.59,4202.2,5,0,4,6.240671296296296,3.500706018518519,2
2021-01-30 01:00:00+00:00,91728.79,11633.68,80097.22,601.41,6658.28,4191.39,5,1,4,6.484363425925927,4.690509259259259,2
2021-01-30 02:00:00+00:00,89095.73,13582.869999999999,75517.75,656.84,8242.08,4435.03,5,2,4,6.603391203703704,5.724525462962963,2
2021-01-30 03:00:00+00:00,85749.69,14485.0,71285.77,655.72,9173.75,4539.45,5,3,4,6.434699074074074,6.443842592592593,2
2021-01-30 04:00:00+00:00,84086.18,15035.22,69148.58,653.93,9576.92,4696.22,5,4,4,6.135173611111111,6.938148148148148,2
2021-01-30 05:00:00+00:00,84887.2,15042.57,69973.42,655.55,9605.99,4668.18,5,5,4,5.788958333333333,7.109618055555555,2
2021-01-30 06:00:00+00:00,89786.72,14769.44,75026.5,607.71,9243.88,4794.43,5,6,4,5.42880787037037,6.981840277777778,2
2021-01-30 07:00:00+00:00,94613.37,14672.21,79942.94,611.84,9160.4,4778.36,5,7,4,5.172835648148149,6.659108796296297,2
2021-01-30 08:00:00+00:00,102036.43000000001,15430.619999999999,86606.8,831.12,9640.97,4817.83,5,8,4,4.951145833333333,6.381446759259259,1
2021-01-30 09:00:00+00:00,110091.12,16989.71,93103.06,1844.6100000000001,10160.84,4792.37,5,9,4,4.872395833333333,6.351203703703703,1
2021-01-30 10:00:00+00:00,115126.91,18542.83,96584.66,3091.46,10552.17,4750.22,5,10,4,5.074930555555556,6.579050925925927,1
2021-01-30 11:00:00+00:00,118074.16,19814.23,98260.05,3813.6,11091.57,4763.84,5,11,4,5.21130787037037,6.880671296296296,1
2021-01-30 12:00:00+00:00,120972.98,20398.15,100574.72,4081.68,11378.15,4786.32,5,12,4,5.164814814814815,7.301863425925926,1
2021-01-30 13:00:00+00:00,120326.6,21102.09,99224.45999999999,4190.74,11579.03,4970.82,5,13,4,4.893518518518518,7.777685185185185,1
2021-01-30 14:00:00+00:00,117549.52,20573.51,96978.03,3384.33,12100.98,4958.77,5,14,4,4.455462962962963,8.0284375,1
2021-01-30 15:00:00+00:00,117589.90000000001,20022.16,97572.23,2040.15,12250.67,4946.58,5,15,4,4.052118055555556,8.265300925925926,1
2021-01-30 16:00:00+00:00,122593.19,18951.87,103639.59999999999,965.95,12216.66,5013.12,5,16,4,3.5845601851851847,8.615416666666667,1
2021-01-30 17:00:00+00:00,133572.98,20541.91,113028.98,704.68,12041.02,5449.84,5,17,4,3.025810185185185,8.706018518518519,2
2021-01-30 18:00:00+00:00,130797.2,20266.13,110529.73,697.52,11602.47,5705.25,5,18,4,2.566064814814815,8.605625,2
2021-01-30 19:00:00+00:00,121777.95,17009.89,104766.59,705.73,10971.880000000001,5054.55,5,19,4,2.4685069444444445,8.436435185185184,2
2021-01-30 20:00:00+00:00,113510.41,15822.42,97687.65,593.79,10157.48,4945.9400000000005,5,20,4,2.383206018518518,8.194444444444445,2
2021-01-30 21:00:00+00:00,105586.51,14623.68,90961.93,584.8199999999999,8989.08,4944.18,5,21,4,1.9933680555555557,7.913090277777777,2
2021-01-30 22:00:00+00:00,97898.4,13368.85,84545.82,600.63,7726.34,4920.86,5,22,4,1.6066898148148148,7.499618055555556,2
2021-01-30 23:00:00+00:00,91247.27,13054.84,78246.66,593.2,7278.47,5006.72,5,23,4,1.3527893518518521,6.984768518518519,2
2021-01-31 00:00:00+00:00,93962.53,12651.7,81394.57,621.48,7035.15,4753.21,6,0,4,1.1584143518518517,6.436782407407407,2
2021-01-31 01:00:00+00:00,93775.09,10976.55,82891.73,585.36,5716.24,4569.97,6,1,4,0.9518287037037038,5.909155092592592,2
2021-01-31 02:00:00+00:00,91263.52,11076.6,80299.77,664.09,5334.78,4735.95,6,2,4,0.7346180555555556,5.366365740740741,2
2021-01-31 03:00:00+00:00,88239.92,10952.96,77404.21,636.92,5107.29,4654.94,6,3,4,0.49516203703703693,4.969652777777777,2
2021-01-31 04:00:00+00:00,86020.75,10185.220000000001,75950.63,632.01,4688.63,4609.150000000001,6,4,4,0.2234143518518519,4.739097222222223,2
2021-01-31 05:00:00+00:00,85591.9,10106.06,75556.54,630.63,4664.08,4694.4400000000005,6,5,4,0.08626157407407405,4.627291666666667,2
2021-01-31 06:00:00+00:00,89280.29,10154.22,79161.27,589.95,4644.2,4627.19,6,6,4,0.09335648148148157,4.57849537037037,2
2021-01-31 07:00:00+00:00,92780.93,10231.34,82570.2,573.81,4909.82,4605.46,6,7,4,0.058101851851851904,4.647349537037037,2
2021-01-31 08:00:00+00:00,99899.6,11659.58,88244.81,1343.27,5477.42,4692.45,6,8,4,0.06789351851851862,4.749212962962964,1
2021-01-31 09:00:00+00:00,109301.03,13417.42,95876.19,2823.63,5764.76,4695.98,6,9,4,0.32768518518518513,4.961747685185185,1
2021-01-31 10:00:00+00:00,115679.1,14173.2,101503.22,3650.5,5681.45,4704.05,6,10,4,0.7243171296296297,5.15693287037037,1
2021-01-31 11:00:00+00:00,121552.06,14079.98,107470.12,3451.88,5868.24,4632.66,6,11,4,1.1512268518518518,5.321412037037037,1
2021-01-31 12:00:00+00:00,126507.79000000001,14649.34,111856.93000000001,3602.29,6270.42,4438.66,6,12,4,1.6380439814814816,5.607615740740741,1
2021-01-31 13:00:00+00:00,126152.99,15319.880000000001,110831.04,3474.06,6314.09,4574.01,6,13,4,1.8468171296296296,5.60193287037037,1
2021-01-31 14:00:00+00:00,124076.1,13988.5,110085.3,2821.5,6395.63,4643.0,6,14,4,1.8320949074074075,5.544687499999999,1
2021-01-31 15:00:00+00:00,124824.07,13875.15,110947.01999999999,2009.25,7046.09,4668.48,6,15,4,1.8919560185185185,5.656909722222223,1
2021-01-31 16:00:00+00:00,131891.38,13521.6,118368.27,975.07,7468.04,4665.42,6,16,4,1.9108449074074076,5.635763888888889,1
2021-01-31 17:00:00+00:00,140731.85,15571.3,125158.56,702.27,7153.65,5024.53,6,17,4,1.7874999999999999,5.608263888888889,2
2021-01-31 18:00:00+00:00,135407.89,13170.49,122234.09,700.94,6213.58,4706.11,6,18,4,1.6208217592592593,5.526122685185186,2
2021-01-31 19:00:00+00:00,125210.72,11135.35,114072.09,698.02,5379.2,4535.6900000000005,6,19,4,1.5060648148148148,5.226770833333333,2
2021-01-31 20:00:00+00:00,117492.43000000001,9791.81,107697.22,592.9,4430.35,4569.95,6,20,4,1.4549305555555556,4.846446759259259,2
2021-01-31 21:00:00+00:00,109271.09,8985.4,100282.61,579.79,3691.82,4534.45,6,21,4,1.454988425925926,4.560879629629629,2
2021-01-31 22:00:00+00:00,99680.29,7927.56,91750.34,596.5,2615.55,4528.74,6,22,4,1.3944675925925925,4.331296296296296,2
2021-01-31 23:00:00+00:00,91985.08,7374.34,84603.82,593.23,2032.04,4493.8,6,23,4,1.2862037037037037,4.03568287037037,2
2021-02-01 00:00:00+00:00,94373.49,7554.5599999999995,86812.26,594.0699999999999,1968.85,4554.77,0,0,5,1.2312847222222223,3.835300925925926,2
2021-02-01 01:00:00+00:00,95322.75,9178.88,86136.48,588.17,1775.38,5362.13,0,1,5,1.2121875,3.76962962962963,2
2021-02-01 02:00:00+00:00,93804.24,9705.03,84096.43000000001,636.87,1389.6299999999999,5614.38,0,2,5,1.172013888888889,3.7037152777777784,2
2021-02-01 03:00:00+00:00,90798.36,7823.3,82972.32,643.03,1159.91,5159.66,0,3,5,1.1952893518518517,3.642615740740741,2
2021-02-01 04:00:00+00:00,89113.81,7356.41,81755.81,639.22,1070.96,5148.57,0,4,5,1.2528472222222222,3.540694444444444,2
2021-02-01 05:00:00+00:00,92285.51,6457.82,85823.22,648.5,871.19,4741.34,0,5,5,1.3031712962962962,3.4322916666666665,2
2021-02-01 06:00:00+00:00,104430.02,7013.73,97413.93,630.57,770.74,4939.13,0,6,5,1.349363425925926,3.29550925925926,2
2021-02-01 07:00:00+00:00,116702.98999999999,8189.63,108511.79000000001,625.54,854.74,5154.27,0,7,5,1.3069675925925928,3.0724305555555556,2
2021-02-01 08:00:00+00:00,127748.41,11689.13,116058.03,1154.78,853.46,6189.85,0,8,5,1.3221643518518518,2.922349537037037,1
2021-02-01 09:00:00+00:00,134315.1,15807.41,118505.85,3500.35,684.41,6682.87,0,9,5,1.6691319444444446,2.8185763888888893,1
2021-02-01 10:00:00+00:00,135479.88,19951.15,115526.63,6083.24,472.52,7963.24,0,10,5,2.3024189814814813,2.674201388888889,1
2021-02-01 11:00:00+00:00,135767.37,21894.87,113870.51,7604.5199999999995,404.8,8583.11,0,11,5,3.096747685185185,2.529201388888889,1
2021-02-01 12:00:00+00:00,137077.06,22543.91,114531.48000000001,7896.41,326.61,8994.22,0,12,5,3.8412615740740743,2.390671296296296,1
2021-02-01 13:00:00+00:00,133469.41,18413.37,115054.76000000001,7298.73,415.87,7411.1,0,13,5,4.30650462962963,2.2249189814814816,1
2021-02-01 14:00:00+00:00,130836.35,15722.94,115111.14,5429.82,462.34,6566.09,0,14,5,4.494375000000001,2.235405092592593,1
2021-02-01 15:00:00+00:00,131714.88,13268.96,118443.18,2979.66,570.29,7349.86,0,15,5,4.575266203703704,2.443946759259259,1
2021-02-01 16:00:00+00:00,136723.04,14542.95,122176.25,1020.44,874.65,8098.29,0,16,5,4.403414351851851,2.6901851851851855,1
2021-02-01 17:00:00+00:00,146426.59,19078.06,127348.73999999999,763.47,1355.65,9315.2,0,17,5,3.976111111111111,2.999016203703704,2
2021-02-01 18:00:00+00:00,143511.49,17063.24,126446.62,746.61,1747.98,8649.72,0,18,5,3.6599768518518516,3.4201620370370365,2
2021-02-01 19:00:00+00:00,134032.52,13082.73,120946.48999999999,787.21,2206.18,7536.42,0,19,5,3.450787037037037,4.039664351851852,2
2021-02-01 20:00:00+00:00,124122.65,8741.86,115378.78,654.13,3053.32,4770.61,0,20,5,3.4631018518518517,4.512789351851851,2
2021-02-01 21:00:00+00:00,114063.37,9191.8,104867.7,641.53,3501.21,4654.16,0,21,5,3.8059606481481487,4.7334375,2
2021-02-01 22:00:00+00:00,103454.78,9310.54,94139.22,631.31,3796.7799999999997,4749.98,0,22,5,4.186550925925926,5.061793981481482,2
2021-02-01 23:00:00+00:00,94627.38,10610.92,84019.67,623.63,5043.07,4797.32,0,23,5,4.518773148148148,5.560173611111111,2
2021-02-02 00:00:00+00:00,96675.59,10844.1,85834.45,630.72,5225.65,4835.89,1,0,5,4.777719907407407,5.867002314814815,2
2021-02-02 01:00:00+00:00,97514.93000000001,10447.65,87063.66,635.26,4824.77,4845.73,1,1,5,4.910393518518519,5.813854166666666,2
2021-02-02 02:00:00+00:00,95417.8,10519.97,84897.9,679.65,4898.98,4782.89,1,2,5,5.25525462962963,5.670277777777778,2
2021-02-02 03:00:00+00:00,93428.56999999999,12378.81,81071.84,671.82,6757.95,4842.2,1,3,5,5.836724537037036,5.665543981481481,2
2021-02-02 04:00:00+00:00,92637.66,14285.35,78441.55,676.4300000000001,8689.78,4798.3,1,4,5,6.381238425925926,5.985300925925926,2
2021-02-02 05:00:00+00:00,94861.70999999999,14674.03,80292.56,674.98,9143.8,4722.04,1,5,5,6.896863425925926,6.507048611111112,2
2021-02-02 06:00:00+00:00,104932.43000000001,14288.99,90681.35,637.29,8643.76,4684.7300000000005,1,6,5,7.149525462962963,6.516736111111111,2
2021-02-02 07:00:00+00:00,116759.99,14327.61,102506.18,636.84,8294.52,4634.05,1,7,5,7.053159722222222,5.438715277777778,2
2021-02-02 08:00:00+00:00,126783.74,14337.539999999999,112510.0,1051.99,7977.03,4679.76,1,8,5,7.277094907407407,4.646863425925925,1
2021-02-02 09:00:00+00:00,130822.48,15980.16,114848.39,3050.84,7578.75,4712.32,1,9,5,7.969965277777778,4.911979166666667,1
2021-02-02 10:00:00+00:00,130475.19,17379.670000000002,113095.91,5233.33,6924.530000000001,4634.21,1,10,5,8.797280092592592,5.404618055555556,1
2021-02-02 11:00:00+00:00,130053.69,17519.56,112557.41,6394.19,6348.88,4262.65,1,11,5,9.601006944444444,5.815648148148148,1
2021-02-02 12:00:00+00:00,129652.81,19054.72,110625.44,7273.25,6433.84,4469.74,1,12,5,10.11582175925926,6.409988425925927,1
2021-02-02 13:00:00+00:00,126675.24,18045.86,108629.48,6908.1,6297.51,4480.81,1,13,5,10.319699074074075,6.904143518518519,1
2021-02-02 14:00:00+00:00,124384.31999999999,16722.78,107660.67,4731.17,7063.0599999999995,4662.17,1,14,5,10.28763888888889,7.049675925925926,1
2021-02-02 15:00:00+00:00,126120.84,15140.85,110978.24,2485.91,7624.97,4742.18,1,15,5,10.074884259259258,7.452789351851852,1
2021-02-02 16:00:00+00:00,132125.22,16725.2,115396.47,1168.36,7973.62,5272.05,1,16,5,9.632361111111111,7.758136574074073,1
2021-02-02 17:00:00+00:00,141787.07,21452.22,120333.7,776.52,8636.08,7251.5,1,17,5,9.087488425925926,7.51957175925926,2
2021-02-02 18:00:00+00:00,137884.96,18681.51,119201.22,767.48,8965.25,5995.07,1,18,5,8.703668981481481,7.432824074074074,2
2021-02-02 19:00:00+00:00,129181.73,15809.36,113388.38,762.1,9562.97,5029.19,1,19,5,8.454895833333333,7.341458333333333,2
2021-02-02 20:00:00+00:00,119647.54,15880.57,103806.45,656.12,10341.45,4781.21,1,20,5,8.203564814814815,7.166134259259259,2
2021-02-02 21:00:00+00:00,110542.76,16015.86,94544.63,649.89,10458.92,4792.98,1,21,5,8.130092592592591,7.3854398148148155,2
2021-02-02 22:00:00+00:00,101271.53,15777.05,85551.7,621.27,10265.75,4762.78,1,22,5,8.099884259259259,7.598888888888889,2
2021-02-02 23:00:00+00:00,93051.33,15101.98,78030.21,616.17,9733.99,4642.95,1,23,5,8.01775462962963,7.530949074074074,2
2021-02-03 00:00:00+00:00,94986.47,14966.65,80101.49,630.32,9427.6,4784.28,2,0,5,7.947731481481482,7.207511574074075,2
2021-02-03 01:00:00+00:00,94901.37,13794.25,81132.75,625.71,8112.18,4938.15,2,1,5,7.7181597222222225,6.717650462962962,2
2021-02-03 02:00:00+00:00,92898.06,12628.48,80309.58,674.23,7078.42,4765.99,2,2,5,7.35962962962963,5.954375,2
2021-02-03 03:00:00+00:00,90425.2,11270.619999999999,79163.25,684.69,5757.57,4705.17,2,3,5,7.037731481481482,5.0886458333333335,2
2021-02-03 04:00:00+00:00,88225.61,9308.73,78919.16,714.87,3741.68,4709.19,2,4,5,6.530636574074074,4.241215277777777,2
2021-02-03 05:00:00+00:00,90976.12,8809.27,82164.25,693.21,3334.82,4648.71,2,5,5,5.978622685185186,3.4663773148148143,2
2021-02-03 06:00:00+00:00,100970.98,9217.23,91750.74,657.57,2925.43,4730.47,2,6,5,5.716782407407408,3.010451388888889,2
2021-02-03 07:00:00+00:00,113809.35,7557.01,106250.42,663.41,2201.18,4401.4,2,7,5,5.590694444444445,2.813865740740741,2
2021-02-03 08:00:00+00:00,123495.8,9577.16,113915.87,1274.15,2070.73,4862.63,2,8,5,5.564166666666666,2.664375,1
2021-02-03 09:00:00+00:00,127427.44,14138.78,113286.65,4119.68,2238.13,5231.62,2,9,5,5.831388888888889,2.752372685185185,1
2021-02-03 10:00:00+00:00,126008.44,17291.2,108711.73999999999,7815.38,2290.81,5170.17,2,10,5,6.497118055555556,3.1414699074074073,1
2021-02-03 11:00:00+00:00,125049.76000000001,19465.02,105578.27,10505.03,2458.6,4876.16,2,11,5,7.254918981481481,3.6560300925925926,1
2021-02-03 12:00:00+00:00,124727.93,20294.71,104424.83,11551.32,2704.05,4754.39,2,12,5,7.821678240740741,4.273599537037037,1
2021-02-03 13:00:00+00:00,123322.07,20624.82,102722.5,11082.91,4075.9,4796.89,2,13,5,8.145324074074074,4.915775462962963,1
2021-02-03 14:00:00+00:00,121479.18000000001,18703.74,102788.48999999999,9383.93,4450.65,4657.28,2,14,5,8.257233796296296,5.381087962962963,1
2021-02-03 15:00:00+00:00,122027.4,15784.16,106240.37,5949.48,4866.8,4556.66,2,15,5,8.172280092592592,5.441446759259258,1
2021-02-03 16:00:00+00:00,126843.88,11769.62,115074.95999999999,2136.37,4353.56,4617.26,2,16,5,7.806701388888889,5.241053240740741,1
